Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
REV__sp|P15496|IDI1_YEAST	REV__sp|P15496|IDI1_YEAST	sp|P15496|IDI1_YEAST Isopentenyl-diphosphate Delta-isomerase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IDI1 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	22.1656794743056	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.9705017459867	NA	NA	NA	NA	NA	NA
REV__sp|P40368|NUP82_YEAST	REV__sp|P40368|NUP82_YEAST	sp|P40368|NUP82_YEAST Nucleoporin NUP82 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NUP82 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.056760643791	NA	NA
REV__sp|P48582|BRO1_YEAST	REV__sp|P48582|BRO1_YEAST	sp|P48582|BRO1_YEAST Vacuolar-sorting protein BRO1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=BRO1 PE=1 SV=2	24.1719943149395	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.4410626724108	NA	24.2776871246416	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.9625712219398
sp|O00762ups|UBE2C_HUMAN_UPS	sp|O00762ups|UBE2C_HUMAN_UPS	sp|O00762ups|UBE2C_HUMAN_UPS Ubiquitin-conjugating enzyme E2 C (Chain 1-179, N-terminal His tag)- Homo sapiens (Human)	25.8228382446571	25.9354805784134	NA	NA	NA	NA	25.424583614124	26.3071153536714	25.9063252271964	NA	NA	22.0206671396715	NA	NA	NA	27.740295944283	27.6676314267055	27.3316074242378	24.7683127968881	23.0236561928519	23.6820861003976	NA	NA	NA	NA	NA	NA
sp|O13516|RS9A_YEAST	sp|O13516|RS9A_YEAST	sp|O13516|RS9A_YEAST 40S ribosomal protein S9-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS9A PE=1 SV=3	NA	NA	NA	20.6733743708652	20.8899306521287	NA	NA	NA	NA	NA	NA	20.7974792404903	NA	NA	NA	20.2313984115152	NA	NA	NA	NA	NA	NA	NA	20.5396529495253	NA	NA	NA
sp|O13535|YH11B_YEAST;sp|P47100|YJ12B_YEAST;sp|P0CX71|YE11A_YEAST;sp|Q07793|YD13B_YEAST;sp|P0C2I9|YP12B_YEAST;sp|P0C2I2|YD14B_YEAST;sp|P0C2I3|YD15B_YEAST;sp|P0C2I5|YL12B_YEAST;sp|P0C2I6|YL13B_YEAST;sp|P0C2J1|YP14B_YEAST;sp|Q03612|YE11B_YEAST;sp|P47098|YJ11B_YEAST;sp|Q12316|YG13B_YEAST;sp|Q92392|YO11A_YEAST;sp|P0CX72|YL12A_YEAST;sp|Q12273|YO11B_YEAST;sp|Q12269|YG12B_YEAST;sp|Q12141|YG11B_YEAST;sp|Q12088|YL11B_YEAST;sp|Q04711|YM11B_YEAST;sp|Q04670|YM14B_YEAST;sp|Q03855|YD11B_YEAST;sp|Q03619|YE12B_YEAST;sp|Q03434|YM12B_YEAST;sp|P0C2I8|YL14A_YEAST;sp|P0C2I4|YH11A_YEAST;sp|Q6Q5H1|YP14A_YEAST;sp|P0CX74|YJ11A_YEAST;sp|P0CX69|YM14A_YEAST;sp|P0CX70|YD15A_YEAST;sp|P0CX66|YE12A_YEAST;sp|Q03856|YD11A_YEAST;sp|P47099|YJ12A_YEAST;sp|P0CX76|YM12A_YEAST;sp|Q12414|YP11B_YEAST;sp|P0CX75|YL13A_YEAST;sp|P0CX57|YA11A_YEAST;sp|P0CX67|YG13A_YEAST;sp|P0CX73|YP11A_YEAST;sp|P0CX65|YD14A_YEAST;sp|Q04706|YM11A_YEAST;sp|P0CX58|YP12A_YEAST;sp|Q12085|YG11A_YEAST;sp|O74302|YD13A_YEAST;sp|Q12485|YG12A_YEAST;sp|P0CX68|YL11A_YEAST;sp|P0C2J0|YP13B_YEAST;sp|Q99231|YD12B_YEAST;sp|Q92393|YO12B_YEAST;sp|P0CX60|YP13A_YEAST;sp|P0CX59|YO12A_YEAST;sp|Q12441|YD12A_YEAST;sp|Q99337|YN12B_YEAST;sp|Q12193|YB12B_YEAST;sp|Q12470|YN12A_YEAST;sp|Q12217|YB12A_YEAST;sp|Q12112|YN11B_YEAST;sp|Q12391|YN11A_YEAST	sp|O13535|YH11B_YEAST;sp|P47100|YJ12B_YEAST;sp|P0CX71|YE11A_YEAST;sp|Q07793|YD13B_YEAST;sp|P0C2I9|YP12B_YEAST;sp|P0C2I2|YD14B_YEAST;sp|P0C2I3|YD15B_YEAST;sp|P0C2I5|YL12B_YEAST;sp|P0C2I6|YL13B_YEAST;sp|P0C2J1|YP14B_YEAST;sp|Q03612|YE11B_YEAST;sp|P47098|YJ11B_YEAST;sp|Q12316|YG13B_YEAST;sp|Q92392|YO11A_YEAST;sp|P0CX72|YL12A_YEAST;sp|Q12273|YO11B_YEAST;sp|Q12269|YG12B_YEAST;sp|Q12141|YG11B_YEAST;sp|Q12088|YL11B_YEAST;sp|Q04711|YM11B_YEAST;sp|Q04670|YM14B_YEAST;sp|Q03855|YD11B_YEAST;sp|Q03619|YE12B_YEAST;sp|Q03434|YM12B_YEAST;sp|P0C2I8|YL14A_YEAST;sp|P0C2I4|YH11A_YEAST;sp|Q6Q5H1|YP14A_YEAST;sp|P0CX74|YJ11A_YEAST;sp|P0CX69|YM14A_YEAST;sp|P0CX70|YD15A_YEAST;sp|P0CX66|YE12A_YEAST;sp|Q03856|YD11A_YEAST;sp|P47099|YJ12A_YEAST;sp|P0CX76|YM12A_YEAST;sp|Q12414|YP11B_YEAST;sp|P0CX75|YL13A_YEAST;sp|P0CX57|YA11A_YEAST;sp|P0CX67|YG13A_YEAST;sp|P0CX73|YP11A_YEAST;sp|P0CX65|YD14A_YEAST;sp|Q04706|YM11A_YEAST;sp|P0CX58|YP12A_YEAST;sp|Q12085|YG11A_YEAST;sp|O74302|YD13A_YEAST;sp|Q12485|YG12A_YEAST;sp|P0CX68|YL11A_YEAST;sp|P0C2J0|YP13B_YEAST;sp|Q99231|YD12B_YEAST;sp|Q92393|YO12B_YEAST;sp|P0CX60|YP13A_YEAST;sp|P0CX59|YO12A_YEAST;sp|Q12441|YD12A_YEAST;sp|Q99337|YN12B_YEAST;sp|Q12193|YB12B_YEAST;sp|Q12470|YN12A_YEAST;sp|Q12217|YB12A_YEAST	sp|O13535|YH11B_YEAST Transposon Ty1-H Gag-Pol polyprotein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TY1B-H PE=3 SV=1;sp|P47100|YJ12B_YEAST Transposon Ty1-JR2 Gag-Pol polyprotein OS=Saccharomyces cerevisiae (strain ATCC 204508 /	26.3528333849119	25.243276861462	25.2043097697788	23.5216654979832	26.022983210611	25.7956979554077	24.9156659298552	25.4848936938717	26.4668863349317	25.4010911390949	25.1335604861852	25.5202100573324	25.894469025771	24.9841642112617	26.0459947680251	25.9909049260925	25.6757794882676	24.7033510645985	25.4330404887896	25.2660535553632	26.1790254019505	25.4105128790963	24.937763304602	24.06570676945	24.3476838463917	24.1864067156647	26.3780867355502
sp|O13547|CCW14_YEAST	sp|O13547|CCW14_YEAST	sp|O13547|CCW14_YEAST Covalently-linked cell wall protein 14 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CCW14 PE=1 SV=1	23.7650232842025	23.8040018450344	23.9801455397568	24.0969180748461	24.1081574448514	23.9433760812596	23.4951252616102	23.6375392700888	24.0093186585543	23.861215979572	23.835540677383	24.3149784328922	23.8082735516146	23.6799345935875	23.9721740907862	23.4682604948482	23.5734787286425	23.5191247622467	24.0069943164209	24.0885785284474	23.6469356452598	24.0042715976059	23.9462068283024	24.1255745979013	24.125109479996	24.6251694643819	23.5190012875802
sp|O14455|RL36B_YEAST;sp|P05745|RL36A_YEAST	sp|O14455|RL36B_YEAST;sp|P05745|RL36A_YEAST	sp|O14455|RL36B_YEAST 60S ribosomal protein L36-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL36B PE=1 SV=3;sp|P05745|RL36A_YEAST 60S ribosomal protein L36-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.7224668720825	26.2490556637387	26.6133475600727	26.0869461645635	23.8888518287383	24.9455680721207	25.9276107328807	26.1766013816523	23.3097324431264	25.9981446887481	26.1737647574051	26.1215664483683	26.4136992055341	26.4196755198064	26.6066924159816	26.3087534406873	26.4638006689668	25.8667130894011	26.1880874160945	25.1356095060151	26.0556921787485	25.026752797536	26.5164048738812	21.8027044885888	25.0135820113327	23.8778934183714	22.7889199323364
sp|O43137|YB085_YEAST	sp|O43137|YB085_YEAST	sp|O43137|YB085_YEAST Uncharacterized protein YBR085C-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YBR085C-A PE=1 SV=1	23.0114396185859	NA	NA	NA	NA	23.1628929928561	NA	23.2326820286237	22.7824263849836	23.0563332104634	23.0813058395531	23.3595168826379	23.2392731493252	23.3153552986191	NA	NA	NA	NA	23.2924881587926	23.2385208167773	23.0239350867441	23.2062970714203	23.0737664571467	NA	NA	NA	NA
sp|O76070ups|SYUG_HUMAN_UPS	sp|O76070ups|SYUG_HUMAN_UPS	sp|O76070ups|SYUG_HUMAN_UPS Gamma-synuclein (Chain 1-127) - Homo sapiens (Human)	24.3924177837574	24.5077616579777	24.457126431304	NA	NA	NA	25.5433838371824	25.9197804463176	25.8357037457513	NA	NA	21.6905714236641	NA	NA	NA	26.9408216198996	27.0556422584131	26.8554610710679	22.7490528602025	22.7220574617894	22.6190650282494	NA	NA	NA	NA	NA	NA
sp|P00044|CYC1_YEAST	sp|P00044|CYC1_YEAST	sp|P00044|CYC1_YEAST Cytochrome c iso-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYC1 PE=1 SV=2	22.1764618803302	21.8811052315683	22.1674183524457	23.1852945277038	23.0777943622543	NA	21.2207779987202	NA	NA	20.4344200005735	21.7320729617003	21.9240461003874	23.4126854058634	22.9272366751439	22.0725194449132	21.5377683353899	21.5991898768508	22.4591576016582	21.4462019011168	NA	NA	22.0588939429468	23.3530213151599	22.5085573327103	23.292820575247	22.3635001887961	22.1722842335976
sp|P00045|CYC7_YEAST	sp|P00045|CYC7_YEAST	sp|P00045|CYC7_YEAST Cytochrome c iso-2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYC7 PE=1 SV=1	18.0169548328305	24.5948725966381	20.5629967487745	NA	NA	21.2261397506095	NA	NA	NA	24.6084873935025	NA	NA	20.8792742062706	18.9851474005078	NA	25.1346206922937	23.4495822582446	25.0893046214763	24.6677017474593	NA	NA	21.4538873171678	NA	NA	23.4827775677445	23.6834219322772	23.9067340913196
sp|P00128|QCR7_YEAST	sp|P00128|QCR7_YEAST	sp|P00128|QCR7_YEAST Cytochrome b-c1 complex subunit 7 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=QCR7 PE=1 SV=2	23.9065530464181	23.7669674463131	23.6635079562922	21.4699367106301	21.3318688660861	21.4194233271369	22.9095716709871	23.6187901125556	21.1007195412199	22.7412236059024	23.6159288314194	23.3892917712083	24.0455670257992	23.3215622683771	23.5804347796251	23.3272366192871	21.2460488641595	23.2938625634122	NA	23.4377620979565	23.2873661325965	23.6430268082579	21.3878673690293	23.2088051384998	NA	NA	23.8614227890972
sp|P00167ups|CYB5_HUMAN_UPS	sp|P00167ups|CYB5_HUMAN_UPS	sp|P00167ups|CYB5_HUMAN_UPS Cytochrome b5 (Chain 1-134, N-terminal His tag) - Homo sapiens (Human)	22.6440020857811	NA	NA	NA	NA	NA	24.6763245361946	24.5329938347554	24.6984147331966	NA	NA	NA	NA	NA	NA	25.6398294997057	26.7199444123521	25.7265147783725	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00175|CYB2_YEAST	sp|P00175|CYB2_YEAST	sp|P00175|CYB2_YEAST Cytochrome b2, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYB2 PE=1 SV=1	22.4890022932471	23.4031301096193	NA	NA	22.5281774097696	23.5773416129722	NA	22.7863270846437	NA	NA	NA	NA	NA	22.4449073000473	NA	23.2495798319963	22.3159629177785	23.2280839836014	NA	23.5068398097941	22.1674962243921	23.406146230064	NA	23.7154370588447	24.6888900885977	23.9094868678942	22.441799588167
sp|P00330|ADH1_YEAST;sp|P38113|ADH5_YEAST	sp|P00330|ADH1_YEAST	sp|P00330|ADH1_YEAST Alcohol dehydrogenase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADH1 PE=1 SV=5	30.2510780316174	30.4550609492899	30.3983306505102	30.3565529765873	30.3783689927778	30.2620786394351	30.1528058182942	30.1682410296395	30.3320462519608	30.1006697219288	30.4838501126274	30.3878504192838	30.4504098985647	30.0325262556112	30.2906637708062	30.1792771436905	30.1517707964002	30.1174687846618	29.6490523430501	30.3523254526853	29.5996742327911	30.1117472749126	30.2969172824823	30.4385286236574	29.4327553499688	30.327895758183	30.3796809629477
sp|P00331|ADH2_YEAST	sp|P00331|ADH2_YEAST	sp|P00331|ADH2_YEAST Alcohol dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADH2 PE=1 SV=3	25.2007106373948	25.3409516476244	25.5465460854658	25.3243863041534	25.2285162383485	25.1564809169241	25.1744151448795	25.4474350942743	25.3656070055417	NA	25.2632929815722	NA	25.1345023857625	25.0769762378532	25.1232657500845	24.8188448243879	25.1926219333434	21.757392665296	25.5370124172054	25.7107659222768	25.3192905118227	25.2284178187623	25.0049777370384	25.2139033481948	24.7944570580458	24.8732972657452	24.8886511592649
sp|P00358|G3P2_YEAST	sp|P00358|G3P2_YEAST	sp|P00358|G3P2_YEAST Glyceraldehyde-3-phosphate dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TDH2 PE=1 SV=3	26.1771228357825	26.4376300442789	26.3343287130617	25.8472534257574	26.3152689579226	27.7591545545121	25.9134565431958	23.0209413180279	25.780796455428	25.8169125374989	26.1795987987227	26.433516447721	26.3308548766689	25.7470837261819	26.6974578799048	25.4898195297087	25.014703948521	25.5714455311195	25.4072912430977	27.6078255264379	26.3203425865944	25.8960819280226	25.5993673652325	25.6642878014286	26.6672544549859	26.8364542724241	26.4063409784588
sp|P00359|G3P3_YEAST	sp|P00359|G3P3_YEAST	sp|P00359|G3P3_YEAST Glyceraldehyde-3-phosphate dehydrogenase 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TDH3 PE=1 SV=3	32.1832424721789	32.3130026173163	32.3359307727604	32.1046427826144	31.8919230290315	32.0378624691402	32.0167588572096	32.4476248274445	32.4044811833609	32.2707166421205	32.0251421416916	32.4830527104122	32.090065108193	31.965946228363	32.0482418868402	31.7834821021489	32.0485929000028	32.0070852557673	31.8362414388132	32.2477093262914	32.229703792005	32.277060630046	31.9980346365105	32.3218394987032	32.1595550671185	32.1756124737062	32.0617921162444
sp|P00360|G3P1_YEAST	sp|P00360|G3P1_YEAST	sp|P00360|G3P1_YEAST Glyceraldehyde-3-phosphate dehydrogenase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TDH1 PE=1 SV=3	27.0136168418982	27.0688832810605	25.7159006239264	27.1593926199916	27.4498150101647	26.7029682042778	26.7187356611033	26.8119638215207	26.8132235606133	26.8925085517931	26.949644895341	25.0128614396488	26.078322025027	26.7713771256106	27.0119903560538	26.7141997238819	26.6147307277466	26.7567086755513	27.0072266739588	26.0269928405423	27.2595461479866	27.1779830036175	26.8722339402229	26.8439723211348	26.9334504609394	26.9387652498913	27.0975690994852
sp|P00424|COX5A_YEAST;sp|P00425|COX5B_YEAST	sp|P00424|COX5A_YEAST;sp|P00425|COX5B_YEAST	sp|P00424|COX5A_YEAST Cytochrome c oxidase polypeptide 5A, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COX5A PE=1 SV=1;sp|P00425|COX5B_YEAST Cytochrome c oxidase polypeptide 5B, mitochondrial OS=Saccharomyces cerevis	21.7534010235346	NA	NA	22.0373169664777	22.0249180035649	21.7678234422196	NA	NA	NA	21.8382975035023	NA	22.142556492939	NA	21.5726764272568	22.0641265765016	NA	NA	NA	21.7576227658172	NA	NA	NA	NA	NA	22.5724889046548	21.1012778189942	22.0796809770458
sp|P00427|COX6_YEAST	sp|P00427|COX6_YEAST	sp|P00427|COX6_YEAST Cytochrome c oxidase subunit 6, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COX6 PE=1 SV=1	23.3362320128438	23.1159789627962	23.1443643317759	21.2493887408251	23.5327234359572	NA	NA	22.67310498759	20.8134760998994	NA	NA	NA	21.3392657251908	23.7198932007065	21.3535152187381	NA	NA	NA	23.5893725456079	NA	NA	23.5607777731185	NA	21.3781841162953	22.6939154070813	NA	23.3782587819449
sp|P00445|SODC_YEAST	sp|P00445|SODC_YEAST	sp|P00445|SODC_YEAST Superoxide dismutase [Cu-Zn] OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SOD1 PE=1 SV=2	28.993732463183	29.0627891446054	29.2475632012138	28.8210312122448	28.1805456816499	26.3811750731439	28.7582992796132	28.5945390210999	29.0964051118451	28.5377989908743	28.7721341626218	29.2327573446434	29.2697350720255	28.4161038999193	29.0842939550071	28.1437088740179	29.1621368025592	28.6656173435996	27.7235740023608	27.962449287896	29.2638736129061	29.1365802088743	27.6751478413853	28.5688683622739	27.522458633084	28.3452457899426	29.0206921048994
sp|P00447|SODM_YEAST	sp|P00447|SODM_YEAST	sp|P00447|SODM_YEAST Superoxide dismutase [Mn], mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SOD2 PE=1 SV=1	26.6202061312007	26.0312654795258	26.1322417072989	26.3259018761615	27.0141096662874	26.0600059142046	25.8569268091575	25.861968698157	24.7921976295004	26.2033147595429	26.7394201411499	NA	26.0453525783754	26.0493419516038	26.2171573577581	25.6871259390756	26.341956610518	25.6709359047142	24.8882170273823	26.8077593236454	25.9268039340158	27.0752890741764	24.9756337754562	26.1278842106862	25.0364310881165	25.2245146779315	26.0553339668755
sp|P00498|HIS1_YEAST	sp|P00498|HIS1_YEAST	sp|P00498|HIS1_YEAST ATP phosphoribosyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HIS1 PE=1 SV=1	23.0389031422018	22.873435707746	23.0880709412777	22.5795090091015	22.7288178760709	22.7632948874509	22.7334990137751	22.9023313920905	22.8913305859781	22.9856686606811	22.8417094118107	22.9542951248005	22.4276634448162	22.572203241828	22.9350682233587	23.1754602399214	22.7016912227709	22.6615057317467	23.1550405595967	23.0216504938039	23.0278965882887	NA	22.6642147102072	NA	22.408027831916	NA	23.7395794655709
sp|P00546|CDK1_YEAST	sp|P00546|CDK1_YEAST	sp|P00546|CDK1_YEAST Cyclin-dependent kinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CDC28 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.7372086611233	NA	NA	NA	NA	NA	20.6125446541345	20.4053325662288	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00549|KPYK1_YEAST;sp|P52489|KPYK2_YEAST	sp|P00549|KPYK1_YEAST	sp|P00549|KPYK1_YEAST Pyruvate kinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CDC19 PE=1 SV=2	32.347793973631	32.0874027416479	32.4730037483725	32.1259521047627	32.2687000529048	31.9882285245536	32.1230226454365	32.0537208417154	32.2080855755769	32.2656483355283	32.1612303365416	31.7650390319212	31.8811781282811	32.269557309454	32.1626718511361	31.7228177162704	32.1672920082112	32.1331551507389	32.007250875717	32.1553377538888	31.9860429601643	32.1286391241367	32.0274750762529	32.3313234832378	31.6523595610696	32.3546869779749	32.4137604779023
sp|P00560|PGK_YEAST	sp|P00560|PGK_YEAST	sp|P00560|PGK_YEAST Phosphoglycerate kinase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PGK1 PE=1 SV=2	31.4176936030003	31.4351946551884	31.1439529955045	31.5222016832147	31.4427557500551	31.4099650027891	31.5019914748397	31.4374487792783	31.4962353141743	31.3914850418048	31.5905991216914	31.3332636803052	31.6367969487972	31.3683878567011	31.7845632305147	31.3742332301847	31.1122465605157	31.3309934028828	31.4426149879913	31.2898457619024	30.8715149937444	31.5669977927185	31.2053114686812	31.5071324376565	31.1905912108418	32.0193298699747	31.3923806291162
sp|P00709ups|LALBA_HUMAN_UPS	sp|P00709ups|LALBA_HUMAN_UPS	sp|P00709ups|LALBA_HUMAN_UPS Alpha-lactalbumin (Chain 20-142) - Homo sapiens (Human)	24.6844525799629	23.1330142406063	24.03065035787	NA	NA	NA	25.4668241528468	25.1326147379117	24.7575143229949	NA	NA	21.2119644476553	NA	NA	NA	26.4034928359019	25.9820696970106	26.3782279624444	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00724|INV2_YEAST	sp|P00724|INV2_YEAST	sp|P00724|INV2_YEAST Invertase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SUC2 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.402204291141	NA	NA	22.0943361390441	NA	NA	22.0941033638979	NA	NA	NA	NA	21.8341198467366	NA	NA
sp|P00729|CBPY_YEAST	sp|P00729|CBPY_YEAST	sp|P00729|CBPY_YEAST Carboxypeptidase Y OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRC1 PE=1 SV=1	24.4436023768897	NA	23.7151241214152	22.0070001572458	22.103315514051	21.7581286541559	23.5623779158737	21.7904597000186	21.5398666272645	23.2077676956131	21.6884962723764	24.0470383820688	22.3254004465768	21.5184451648038	21.687651210511	23.6037269673067	21.7678411797915	21.7443161398059	21.9348026890925	21.6619592983129	21.4245831584601	NA	20.9148054581804	NA	24.0055204157111	24.6347856861485	23.902354200712
