Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
REV__sp|P15496|IDI1_YEAST	REV__sp|P15496|IDI1_YEAST	sp|P15496|IDI1_YEAST Isopentenyl-diphosphate Delta-isomerase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IDI1 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	22.1485820892977	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.8451377874727	NA	NA	NA	NA	NA	NA
REV__sp|P40368|NUP82_YEAST	REV__sp|P40368|NUP82_YEAST	sp|P40368|NUP82_YEAST Nucleoporin NUP82 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NUP82 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.2908929440759	NA	NA
REV__sp|P48582|BRO1_YEAST	REV__sp|P48582|BRO1_YEAST	sp|P48582|BRO1_YEAST Vacuolar-sorting protein BRO1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=BRO1 PE=1 SV=2	24.2387784877972	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.1623249401253	NA	24.2451046726047	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25.1688263402245
sp|O00762ups|UBE2C_HUMAN_UPS	sp|O00762ups|UBE2C_HUMAN_UPS	sp|O00762ups|UBE2C_HUMAN_UPS Ubiquitin-conjugating enzyme E2 C (Chain 1-179, N-terminal His tag)- Homo sapiens (Human)	25.8896224175148	25.7169098680294	NA	NA	NA	NA	25.4266240976922	26.5758575027029	25.8892278421885	NA	NA	21.7419294073861	NA	NA	NA	28.1663381093548	27.9553229226236	27.6359564195272	24.4970438907891	22.7646610527954	23.5567221418836	NA	NA	NA	NA	NA	NA
sp|O13516|RS9A_YEAST	sp|O13516|RS9A_YEAST	sp|O13516|RS9A_YEAST 40S ribosomal protein S9-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS9A PE=1 SV=3	NA	NA	NA	20.566254761994	20.8368424409524	NA	NA	NA	NA	NA	NA	20.5187415082049	NA	NA	NA	20.657440576587	NA	NA	NA	NA	NA	NA	NA	20.4204948368483	NA	NA	NA
sp|O13535|YH11B_YEAST;sp|P47100|YJ12B_YEAST;sp|P0CX71|YE11A_YEAST;sp|Q07793|YD13B_YEAST;sp|P0C2I9|YP12B_YEAST;sp|P0C2I2|YD14B_YEAST;sp|P0C2I3|YD15B_YEAST;sp|P0C2I5|YL12B_YEAST;sp|P0C2I6|YL13B_YEAST;sp|P0C2J1|YP14B_YEAST;sp|Q03612|YE11B_YEAST;sp|P47098|YJ11B_YEAST;sp|Q12316|YG13B_YEAST;sp|Q92392|YO11A_YEAST;sp|P0CX72|YL12A_YEAST;sp|Q12273|YO11B_YEAST;sp|Q12269|YG12B_YEAST;sp|Q12141|YG11B_YEAST;sp|Q12088|YL11B_YEAST;sp|Q04711|YM11B_YEAST;sp|Q04670|YM14B_YEAST;sp|Q03855|YD11B_YEAST;sp|Q03619|YE12B_YEAST;sp|Q03434|YM12B_YEAST;sp|P0C2I8|YL14A_YEAST;sp|P0C2I4|YH11A_YEAST;sp|Q6Q5H1|YP14A_YEAST;sp|P0CX74|YJ11A_YEAST;sp|P0CX69|YM14A_YEAST;sp|P0CX70|YD15A_YEAST;sp|P0CX66|YE12A_YEAST;sp|Q03856|YD11A_YEAST;sp|P47099|YJ12A_YEAST;sp|P0CX76|YM12A_YEAST;sp|Q12414|YP11B_YEAST;sp|P0CX75|YL13A_YEAST;sp|P0CX57|YA11A_YEAST;sp|P0CX67|YG13A_YEAST;sp|P0CX73|YP11A_YEAST;sp|P0CX65|YD14A_YEAST;sp|Q04706|YM11A_YEAST;sp|P0CX58|YP12A_YEAST;sp|Q12085|YG11A_YEAST;sp|O74302|YD13A_YEAST;sp|Q12485|YG12A_YEAST;sp|P0CX68|YL11A_YEAST;sp|P0C2J0|YP13B_YEAST;sp|Q99231|YD12B_YEAST;sp|Q92393|YO12B_YEAST;sp|P0CX60|YP13A_YEAST;sp|P0CX59|YO12A_YEAST;sp|Q12441|YD12A_YEAST;sp|Q99337|YN12B_YEAST;sp|Q12193|YB12B_YEAST;sp|Q12470|YN12A_YEAST;sp|Q12217|YB12A_YEAST;sp|Q12112|YN11B_YEAST;sp|Q12391|YN11A_YEAST	sp|O13535|YH11B_YEAST;sp|P47100|YJ12B_YEAST;sp|P0CX71|YE11A_YEAST;sp|Q07793|YD13B_YEAST;sp|P0C2I9|YP12B_YEAST;sp|P0C2I2|YD14B_YEAST;sp|P0C2I3|YD15B_YEAST;sp|P0C2I5|YL12B_YEAST;sp|P0C2I6|YL13B_YEAST;sp|P0C2J1|YP14B_YEAST;sp|Q03612|YE11B_YEAST;sp|P47098|YJ11B_YEAST;sp|Q12316|YG13B_YEAST;sp|Q92392|YO11A_YEAST;sp|P0CX72|YL12A_YEAST;sp|Q12273|YO11B_YEAST;sp|Q12269|YG12B_YEAST;sp|Q12141|YG11B_YEAST;sp|Q12088|YL11B_YEAST;sp|Q04711|YM11B_YEAST;sp|Q04670|YM14B_YEAST;sp|Q03855|YD11B_YEAST;sp|Q03619|YE12B_YEAST;sp|Q03434|YM12B_YEAST;sp|P0C2I8|YL14A_YEAST;sp|P0C2I4|YH11A_YEAST;sp|Q6Q5H1|YP14A_YEAST;sp|P0CX74|YJ11A_YEAST;sp|P0CX69|YM14A_YEAST;sp|P0CX70|YD15A_YEAST;sp|P0CX66|YE12A_YEAST;sp|Q03856|YD11A_YEAST;sp|P47099|YJ12A_YEAST;sp|P0CX76|YM12A_YEAST;sp|Q12414|YP11B_YEAST;sp|P0CX75|YL13A_YEAST;sp|P0CX57|YA11A_YEAST;sp|P0CX67|YG13A_YEAST;sp|P0CX73|YP11A_YEAST;sp|P0CX65|YD14A_YEAST;sp|Q04706|YM11A_YEAST;sp|P0CX58|YP12A_YEAST;sp|Q12085|YG11A_YEAST;sp|O74302|YD13A_YEAST;sp|Q12485|YG12A_YEAST;sp|P0CX68|YL11A_YEAST;sp|P0C2J0|YP13B_YEAST;sp|Q99231|YD12B_YEAST;sp|Q92393|YO12B_YEAST;sp|P0CX60|YP13A_YEAST;sp|P0CX59|YO12A_YEAST;sp|Q12441|YD12A_YEAST;sp|Q99337|YN12B_YEAST;sp|Q12193|YB12B_YEAST;sp|Q12470|YN12A_YEAST;sp|Q12217|YB12A_YEAST	sp|O13535|YH11B_YEAST Transposon Ty1-H Gag-Pol polyprotein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TY1B-H PE=3 SV=1;sp|P47100|YJ12B_YEAST Transposon Ty1-JR2 Gag-Pol polyprotein OS=Saccharomyces cerevisiae (strain ATCC 204508 /	26.4196175577696	25.024706151078	24.957926016288	23.4145458891121	25.9698949994347	25.7642813995338	24.9177064134234	25.7536358429032	26.4497889499238	25.2706346730836	25.0275351727715	25.2414723250469	25.8525763697764	24.9515817592248	25.9538032043559	26.4169470911643	25.9634709841856	25.0077000598879	25.1617715826906	25.0070584153067	26.0536614434366	25.3246758231437	24.9632284236322	23.946548656773	24.5818161466766	24.2431443408517	26.584341853835
sp|O13547|CCW14_YEAST	sp|O13547|CCW14_YEAST	sp|O13547|CCW14_YEAST Covalently-linked cell wall protein 14 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CCW14 PE=1 SV=1	23.8318074570603	23.5854311346503	23.733761786266	23.989798465975	24.0550692336751	23.9119595253856	23.4971657451784	23.9062814191203	23.9922212735464	23.7307595135607	23.7295153639694	24.0362407006067	23.7663808956199	23.6473521415506	23.879982527117	23.89430265992	23.8611702245606	23.8234737575361	23.7357254103219	23.8295833883909	23.5215716867459	23.9184345416533	23.9716719473326	24.0064164852243	24.3592417802809	24.6819070895689	23.7252564058649
sp|O14455|RL36B_YEAST;sp|P05745|RL36A_YEAST	sp|O14455|RL36B_YEAST;sp|P05745|RL36A_YEAST	sp|O14455|RL36B_YEAST 60S ribosomal protein L36-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL36B PE=1 SV=3;sp|P05745|RL36A_YEAST 60S ribosomal protein L36-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.7892510449402	26.0304849533547	26.366963806582	25.9798265556924	23.835763617562	24.9141515162468	25.9296512164488	26.4453435306837	23.2926350581185	25.8676882227368	26.0677394439914	25.8428287160828	26.3718065495395	26.3870930677695	26.5145008523124	26.7347956057591	26.7514921648848	26.1710620846905	25.9168185099955	24.8766143659587	25.9303282202345	24.9409157415834	26.5418699929114	21.6835463759118	25.2477143116175	23.9346310435584	22.9951750506211
sp|O43137|YB085_YEAST	sp|O43137|YB085_YEAST	sp|O43137|YB085_YEAST Uncharacterized protein YBR085C-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YBR085C-A PE=1 SV=1	23.0782237914436	NA	NA	NA	NA	23.1314764369822	NA	23.5014241776551	22.7653289999757	22.9258767444522	22.9752805261394	23.0807791503524	23.1973804933306	23.2827728465822	NA	NA	NA	NA	23.0212192526936	22.9795256767208	22.8985711282302	23.1204600154677	23.099231576177	NA	NA	NA	NA
sp|O76070ups|SYUG_HUMAN_UPS	sp|O76070ups|SYUG_HUMAN_UPS	sp|O76070ups|SYUG_HUMAN_UPS Gamma-synuclein (Chain 1-127) - Homo sapiens (Human)	24.4592019566151	24.2891909475937	24.2107426778132	NA	NA	NA	25.5454243207506	26.1885225953491	25.8186063607434	NA	NA	21.4118336913786	NA	NA	NA	27.3668637849713	27.3433337543312	27.1598100663573	22.4777839541035	22.4630623217329	22.4937010697355	NA	NA	NA	NA	NA	NA
sp|P00044|CYC1_YEAST	sp|P00044|CYC1_YEAST	sp|P00044|CYC1_YEAST Cytochrome c iso-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYC1 PE=1 SV=2	22.2432460531879	21.6625345211843	21.921034598955	23.0781749188326	23.024706151078	NA	21.2228184822884	NA	NA	20.3039635345622	21.6260476482866	21.645308368102	23.3707927498688	22.894654223107	21.980327881244	21.9638105004617	21.8868813727689	22.7635065969476	21.1749329950178	NA	NA	21.9730568869943	23.3784864341902	22.3893992200333	23.5269528755318	22.4202378139831	22.3785393518823
sp|P00045|CYC7_YEAST	sp|P00045|CYC7_YEAST	sp|P00045|CYC7_YEAST Cytochrome c iso-2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYC7 PE=1 SV=1	18.0837390056883	24.3763018862541	20.3166129952838	NA	NA	21.1947231947356	NA	NA	NA	24.4780309274913	NA	NA	20.8373815502759	18.9525649484709	NA	25.5606628573654	23.7372737541627	25.3936536167657	24.3964328413603	NA	NA	21.3680502612152	NA	NA	23.7169098680294	23.7401595574641	24.1129892096043
sp|P00128|QCR7_YEAST	sp|P00128|QCR7_YEAST	sp|P00128|QCR7_YEAST Cytochrome b-c1 complex subunit 7 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=QCR7 PE=1 SV=2	23.9733372192758	23.5483967359291	23.4171242028014	21.3628171017589	21.2787806549098	21.388006771263	22.9116121545553	23.887532261587	21.083622156212	22.6107671398911	23.5099035180058	23.1105540389229	24.0036743698046	23.2889798163402	23.4882432159559	23.7532787843588	21.5337403600776	23.5982115587017	NA	23.1787669579	23.1620021740826	23.5571897523053	21.4133324880595	23.0896470258228	NA	NA	24.0676779073819
sp|P00167ups|CYB5_HUMAN_UPS	sp|P00167ups|CYB5_HUMAN_UPS	sp|P00167ups|CYB5_HUMAN_UPS Cytochrome b5 (Chain 1-134, N-terminal His tag) - Homo sapiens (Human)	22.7107862586388	NA	NA	NA	NA	NA	24.6783650197627	24.8017359837868	24.6813173481887	NA	NA	NA	NA	NA	NA	26.0658716647775	27.0076359082701	26.0308637736619	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00175|CYB2_YEAST	sp|P00175|CYB2_YEAST	sp|P00175|CYB2_YEAST Cytochrome b2, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYB2 PE=1 SV=1	22.5557864661048	23.1845593992353	NA	NA	22.4750891985933	23.5459250570983	NA	23.0550692336751	NA	NA	NA	NA	NA	22.4123248480104	NA	23.6756219970681	22.6036544136965	23.5324329788908	NA	23.2478446697377	22.0421322658782	23.3203091741114	NA	23.5962789461677	24.9230223888826	23.9662244930812	22.6480547064517
sp|P00330|ADH1_YEAST;sp|P38113|ADH5_YEAST	sp|P00330|ADH1_YEAST	sp|P00330|ADH1_YEAST Alcohol dehydrogenase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADH1 PE=1 SV=5	30.3178622044752	30.2364902389058	30.1519468970194	30.2494333677161	30.3252807816015	30.2306620835612	30.1548463018624	30.4369831786709	30.3149488669529	29.9702132559175	30.3778247992137	30.1091126869984	30.4085172425701	29.9999438035744	30.198472207137	30.6053193087622	30.4394622923182	30.4218177799513	29.3777834369511	30.0933303126289	29.4743102742771	30.02591021896	30.3223824015125	30.3193705109804	29.6668876502537	30.38463338337	30.5859360812324
sp|P00331|ADH2_YEAST	sp|P00331|ADH2_YEAST	sp|P00331|ADH2_YEAST Alcohol dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADH2 PE=1 SV=3	25.2674948102525	25.1223809372403	25.300162331975	25.2172666952823	25.1754280271722	25.1250643610501	25.1764556284477	25.7161772433057	25.3485096205338	NA	25.1572676681585	NA	25.0926097297679	25.0443937858163	25.0310741864153	25.2448869894597	25.4803134292614	22.0617416605854	25.2657435111064	25.4517707822203	25.1939265533088	25.1425807628097	25.0304428560686	25.0947452355178	25.0285893583306	24.9300348909322	25.0949062775496
sp|P00358|G3P2_YEAST	sp|P00358|G3P2_YEAST	sp|P00358|G3P2_YEAST Glyceraldehyde-3-phosphate dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TDH2 PE=1 SV=3	26.2439070086402	26.2190593338949	26.087944959571	25.7401338168862	26.2621807467463	27.7277379986382	25.9154970267639	23.2896834670594	25.7636990704201	25.6864560714876	26.0735734853091	26.1547787154355	26.2889622206743	25.714501274145	26.6052663162356	25.9158616947804	25.3023954444391	25.8757945264089	25.1360223369987	27.3488303863814	26.1949786280805	25.8102448720701	25.6248324842627	25.5451296887517	26.9013867552707	26.8931918976111	26.6125960967435
sp|P00359|G3P3_YEAST	sp|P00359|G3P3_YEAST	sp|P00359|G3P3_YEAST Glyceraldehyde-3-phosphate dehydrogenase 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TDH3 PE=1 SV=3	32.2500266450366	32.0944319069323	32.0895470192696	31.9975231737432	31.8388348178552	32.0064459132663	32.0187993407778	32.716366976476	32.387383798353	32.1402601761093	31.9191168282779	32.2043149781267	32.0481724521984	31.9333637763261	31.956050323171	32.2095242672206	32.3362843959208	32.3114342510567	31.5649725327142	31.9887141862349	32.1043398334911	32.1912235740934	32.0234997555407	32.2026813860262	32.3936873674034	32.2323500988931	32.2680472345291
sp|P00360|G3P1_YEAST	sp|P00360|G3P1_YEAST	sp|P00360|G3P1_YEAST Glyceraldehyde-3-phosphate dehydrogenase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TDH1 PE=1 SV=3	27.0804010147559	26.8503125706765	25.4695168704356	27.0522730111204	27.3967267989884	26.6715516484039	26.7207761446715	27.0807059705522	26.7961261756054	26.7620520857818	26.8436195819273	24.7341237073633	26.0364293690324	26.7387946735737	26.9197987923846	27.1402418889536	26.9024222236647	27.0610576708407	26.7359577678598	25.7679977004858	27.1341821894727	27.092145947665	26.8976990592531	26.7248142084579	27.1675827612243	26.9955028750783	27.30382421777
sp|P00424|COX5A_YEAST;sp|P00425|COX5B_YEAST	sp|P00424|COX5A_YEAST;sp|P00425|COX5B_YEAST	sp|P00424|COX5A_YEAST Cytochrome c oxidase polypeptide 5A, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COX5A PE=1 SV=1;sp|P00425|COX5B_YEAST Cytochrome c oxidase polypeptide 5B, mitochondrial OS=Saccharomyces cerevis	21.8201851963923	NA	NA	21.9301973576066	21.9718297923886	21.7364068863457	NA	NA	NA	21.7078410374911	NA	21.8638187606536	NA	21.5400939752199	21.9719350128324	NA	NA	NA	21.4863538597182	NA	NA	NA	NA	NA	22.8066212049396	21.1580154441812	22.2859360953305
sp|P00427|COX6_YEAST	sp|P00427|COX6_YEAST	sp|P00427|COX6_YEAST Cytochrome c oxidase subunit 6, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COX6 PE=1 SV=1	23.4030161857016	22.8974082524122	22.8979805782852	21.142269131954	23.4796352247809	NA	NA	22.9418471366214	20.7963787148915	NA	NA	NA	21.2973730691962	23.6873107486696	21.2613236550689	NA	NA	NA	23.3181036395089	NA	NA	23.4749407171659	NA	21.2590260036183	22.9280477073661	NA	23.5845139002296
sp|P00445|SODC_YEAST	sp|P00445|SODC_YEAST	sp|P00445|SODC_YEAST Superoxide dismutase [Cu-Zn] OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SOD1 PE=1 SV=2	29.0605166360407	28.8442184342214	29.001179447723	28.7139116033737	28.1274574704736	26.3497585172699	28.7603397631814	28.8632811701313	29.0793077268372	28.407342524863	28.6661088492081	28.954019612358	29.2278424160309	28.3835214478824	28.9921023913379	28.5697510390896	29.4498282984773	28.9699663388891	27.4523050962618	27.7034541478395	29.1385096543921	29.0507431529217	27.7006129604156	28.4497102495969	27.7565909333689	28.4019834151296	29.2269472231842
sp|P00447|SODM_YEAST	sp|P00447|SODM_YEAST	sp|P00447|SODM_YEAST Superoxide dismutase [Mn], mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SOD2 PE=1 SV=1	26.6869903040584	25.8126947691418	25.8858579538081	26.2187822672904	26.9610214551111	26.0285893583306	25.8589672927257	26.1307108471885	24.7751002444925	26.0728582935316	26.6333948277362	NA	26.0034599223808	26.0167594995669	26.1249657940889	26.1131681041474	26.6296481064361	25.9752849000036	24.6169481212833	26.5487641835889	25.8014399755019	26.9894520182238	25.0010988944865	26.0087260980092	25.2705633884014	25.2812523031185	26.2615890851603
sp|P00498|HIS1_YEAST	sp|P00498|HIS1_YEAST	sp|P00498|HIS1_YEAST ATP phosphoribosyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HIS1 PE=1 SV=1	23.1056873150595	22.6548649973619	22.8416871877869	22.4723894002303	22.6757296648946	22.731878331577	22.7355394973433	23.1710735411219	22.8742332009702	22.8552121946699	22.735684098397	22.675557392515	22.3857707888216	22.5396207897911	22.8428766596895	23.6015024049931	22.989382718689	22.9658547270361	22.8837716534977	22.7626553537475	22.9025326297748	NA	22.6896798292374	NA	22.6421601322009	NA	23.9458345838557
sp|P00546|CDK1_YEAST	sp|P00546|CDK1_YEAST	sp|P00546|CDK1_YEAST Cyclin-dependent kinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CDC28 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.606752195112	NA	NA	NA	NA	NA	21.0385868192063	20.6930240621469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00549|KPYK1_YEAST;sp|P52489|KPYK2_YEAST	sp|P00549|KPYK1_YEAST	sp|P00549|KPYK1_YEAST Pyruvate kinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CDC19 PE=1 SV=2	32.4145781464887	31.8688320312638	32.2266199948818	32.0188324958915	32.2156118417285	31.9568119686797	32.1250631290047	32.3224629907469	32.190988190569	32.135191869517	32.055205023128	31.4863012996357	31.8392854722865	32.2369748574171	32.0704802874669	32.1488598813422	32.4549835041292	32.4375041460284	31.735981969618	31.8963426138323	31.8606790016503	32.0428020681841	32.0529401952831	32.2121653705608	31.8864918613545	32.4114246031619	32.620015596187
sp|P00560|PGK_YEAST	sp|P00560|PGK_YEAST	sp|P00560|PGK_YEAST Phosphoglycerate kinase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PGK1 PE=1 SV=2	31.484477775858	31.2166239448043	30.8975692420137	31.4150820743435	31.3896675388788	31.3785484469152	31.5040319584079	31.7061909283097	31.4791379291664	31.2610285757935	31.4845738082778	31.0545259480197	31.5949042928025	31.3358054046642	31.6923716668455	31.8002753952564	31.3999380564337	31.6353423981722	31.1713460818923	31.0308506218459	30.7461510352305	31.4811607367659	31.2307765877115	31.3879743249795	31.4247235111267	32.0760674951617	31.598635747401
sp|P00709ups|LALBA_HUMAN_UPS	sp|P00709ups|LALBA_HUMAN_UPS	sp|P00709ups|LALBA_HUMAN_UPS Alpha-lactalbumin (Chain 20-142) - Homo sapiens (Human)	24.7512367528206	22.9144435302222	23.7842666043792	NA	NA	NA	25.468864636415	25.4013568869431	24.740416937987	NA	NA	20.9332267153699	NA	NA	NA	26.8295350009736	26.2697611929286	26.6825769577338	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00724|INV2_YEAST	sp|P00724|INV2_YEAST	sp|P00724|INV2_YEAST Invertase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SUC2 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.3696218391041	NA	NA	22.3820276349621	NA	NA	21.8351082238414	NA	NA	NA	NA	22.0682521470214	NA	NA
sp|P00729|CBPY_YEAST	sp|P00729|CBPY_YEAST	sp|P00729|CBPY_YEAST Carboxypeptidase Y OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRC1 PE=1 SV=1	24.5103865497474	NA	23.4687403679244	21.8998805483747	22.0502273028747	21.7267120982819	23.5644183994419	22.05920184905	21.5227692422566	23.0773112296018	21.5824709589627	23.7683006497833	22.2835077905822	21.4858627127669	21.5954596468418	24.0297691323784	22.0555326757096	22.0486651350953	21.6635337829935	21.4029641582564	21.2992191999461	NA	20.9402705772106	NA	24.239652715996	24.6915233113355	24.1086093189967
