Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|O00762ups|UBE2C_HUMAN_UPS	sp|O00762ups|UBE2C_HUMAN_UPS	sp|O00762ups|UBE2C_HUMAN_UPS Ubiquitin-conjugating enzyme E2 C (Chain 1-179, N-terminal His tag)- Homo sapiens (Human)	25.6575027215712	25.8833266288695	NA	NA	NA	NA	25.5872540568315	26.3409079106266	25.8894055146104	NA	NA	21.976155547551	NA	NA	NA	27.921757028468	27.7688456733819	27.4567322251147	24.8387656162292	23.0307407663853	23.6833227850442	NA	NA	NA	NA	NA	NA
sp|O13516|RS9A_YEAST	sp|O13516|RS9A_YEAST	sp|O13516|RS9A_YEAST 40S ribosomal protein S9-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS9A PE=1 SV=3	NA	NA	NA	20.5302771548852	20.8171997742613	NA	NA	NA	NA	NA	NA	20.7529676483698	NA	NA	NA	20.4128594957002	NA	NA	NA	NA	NA	NA	NA	20.5875907664769	NA	NA	NA
sp|O13535|YH11B_YEAST;sp|P47100|YJ12B_YEAST;sp|P0CX71|YE11A_YEAST;sp|Q07793|YD13B_YEAST;sp|P0C2I9|YP12B_YEAST;sp|P0C2I2|YD14B_YEAST;sp|P0C2I3|YD15B_YEAST;sp|P0C2I5|YL12B_YEAST;sp|P0C2I6|YL13B_YEAST;sp|P0C2J1|YP14B_YEAST;sp|Q03612|YE11B_YEAST;sp|P47098|YJ11B_YEAST;sp|Q12316|YG13B_YEAST;sp|Q92392|YO11A_YEAST;sp|P0CX72|YL12A_YEAST;sp|Q12273|YO11B_YEAST;sp|Q12269|YG12B_YEAST;sp|Q12141|YG11B_YEAST;sp|Q12088|YL11B_YEAST;sp|Q04711|YM11B_YEAST;sp|Q04670|YM14B_YEAST;sp|Q03855|YD11B_YEAST;sp|Q03619|YE12B_YEAST;sp|Q03434|YM12B_YEAST;sp|P0C2I8|YL14A_YEAST;sp|P0C2I4|YH11A_YEAST;sp|Q6Q5H1|YP14A_YEAST;sp|P0CX74|YJ11A_YEAST;sp|P0CX69|YM14A_YEAST;sp|P0CX70|YD15A_YEAST;sp|P0CX66|YE12A_YEAST;sp|Q03856|YD11A_YEAST;sp|P47099|YJ12A_YEAST;sp|P0CX76|YM12A_YEAST;sp|Q12414|YP11B_YEAST;sp|P0CX75|YL13A_YEAST;sp|P0CX57|YA11A_YEAST;sp|P0CX67|YG13A_YEAST;sp|P0CX73|YP11A_YEAST;sp|P0CX65|YD14A_YEAST;sp|Q04706|YM11A_YEAST;sp|P0CX58|YP12A_YEAST;sp|Q12085|YG11A_YEAST;sp|O74302|YD13A_YEAST;sp|Q12485|YG12A_YEAST;sp|P0CX68|YL11A_YEAST;sp|P0C2J0|YP13B_YEAST;sp|Q99231|YD12B_YEAST;sp|Q92393|YO12B_YEAST;sp|P0CX60|YP13A_YEAST;sp|P0CX59|YO12A_YEAST;sp|Q12441|YD12A_YEAST;sp|Q99337|YN12B_YEAST;sp|Q12193|YB12B_YEAST;sp|Q12470|YN12A_YEAST;sp|Q12217|YB12A_YEAST;sp|Q12112|YN11B_YEAST;sp|Q12391|YN11A_YEAST	sp|O13535|YH11B_YEAST;sp|P47100|YJ12B_YEAST;sp|P0CX71|YE11A_YEAST;sp|Q07793|YD13B_YEAST;sp|P0C2I9|YP12B_YEAST;sp|P0C2I2|YD14B_YEAST;sp|P0C2I3|YD15B_YEAST;sp|P0C2I5|YL12B_YEAST;sp|P0C2I6|YL13B_YEAST;sp|P0C2J1|YP14B_YEAST;sp|Q03612|YE11B_YEAST;sp|P47098|YJ11B_YEAST;sp|Q12316|YG13B_YEAST;sp|Q92392|YO11A_YEAST;sp|P0CX72|YL12A_YEAST;sp|Q12273|YO11B_YEAST;sp|Q12269|YG12B_YEAST;sp|Q12141|YG11B_YEAST;sp|Q12088|YL11B_YEAST;sp|Q04711|YM11B_YEAST;sp|Q04670|YM14B_YEAST;sp|Q03855|YD11B_YEAST;sp|Q03619|YE12B_YEAST;sp|Q03434|YM12B_YEAST;sp|P0C2I8|YL14A_YEAST;sp|P0C2I4|YH11A_YEAST;sp|Q6Q5H1|YP14A_YEAST;sp|P0CX74|YJ11A_YEAST;sp|P0CX69|YM14A_YEAST;sp|P0CX70|YD15A_YEAST;sp|P0CX66|YE12A_YEAST;sp|Q03856|YD11A_YEAST;sp|P47099|YJ12A_YEAST;sp|P0CX76|YM12A_YEAST;sp|Q12414|YP11B_YEAST;sp|P0CX75|YL13A_YEAST;sp|P0CX57|YA11A_YEAST;sp|P0CX67|YG13A_YEAST;sp|P0CX73|YP11A_YEAST;sp|P0CX65|YD14A_YEAST;sp|Q04706|YM11A_YEAST;sp|P0CX58|YP12A_YEAST;sp|Q12085|YG11A_YEAST;sp|O74302|YD13A_YEAST;sp|Q12485|YG12A_YEAST;sp|P0CX68|YL11A_YEAST;sp|P0C2J0|YP13B_YEAST;sp|Q99231|YD12B_YEAST;sp|Q92393|YO12B_YEAST;sp|P0CX60|YP13A_YEAST;sp|P0CX59|YO12A_YEAST;sp|Q12441|YD12A_YEAST;sp|Q99337|YN12B_YEAST;sp|Q12193|YB12B_YEAST;sp|Q12470|YN12A_YEAST;sp|Q12217|YB12A_YEAST	sp|O13535|YH11B_YEAST Transposon Ty1-H Gag-Pol polyprotein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TY1B-H PE=3 SV=1;sp|P47100|YJ12B_YEAST Transposon Ty1-JR2 Gag-Pol polyprotein OS=Saccharomyces cerevisiae (strain ATCC 204508 /	26.187497861826	25.1911229119181	25.1134622222719	23.3785682820032	25.9502523327436	25.7759550472735	25.0783363725627	25.5186862508268	26.4499666223457	25.4101708480336	25.2265887675924	25.4756984652118	25.8740599629318	24.864072692261	26.0023578227464	26.1723660102775	25.7769937349439	24.8284758654754	25.5034933081306	25.2731381288966	26.1802620865972	25.346394718961	25.0476197550937	24.1136445864015	24.3057639947007	24.0172644774699	26.1618584158129
sp|O13547|CCW14_YEAST	sp|O13547|CCW14_YEAST	sp|O13547|CCW14_YEAST Covalently-linked cell wall protein 14 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CCW14 PE=1 SV=1	23.5996877611166	23.7518478954905	23.8892979922499	23.9538208588661	24.035426566984	23.9236331731254	23.6577957043177	23.671331827044	23.9923989459683	23.8702956885107	23.9285689587903	24.2704668407716	23.7878644887753	23.5598430745868	23.9285371455075	23.6497215790332	23.6746929753189	23.6442495631236	24.077447135762	24.0956631019808	23.6481723299065	23.9401534374706	24.0560632787941	24.1735124148529	24.083189628305	24.456027226187	23.3027729678429
sp|O14455|RL36B_YEAST;sp|P05745|RL36A_YEAST	sp|O14455|RL36B_YEAST;sp|P05745|RL36A_YEAST	sp|O14455|RL36B_YEAST 60S ribosomal protein L36-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL36B PE=1 SV=3;sp|P05745|RL36A_YEAST 60S ribosomal protein L36-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.5571313489966	26.1969017141948	26.5225000125658	25.9438489485835	23.816120950871	24.9258251639865	26.0902811755882	26.2103939386074	23.2928127305404	26.0072243976869	26.2667930388123	26.0770548562477	26.3932901426949	26.2995840008057	26.5630554707029	26.4902145248723	26.5650149156431	25.991837890278	26.2585402354355	25.1426940795485	26.0569288633951	24.9626346374007	26.6262613243729	21.8506423055403	24.9716621596416	23.7087511801765	22.5726916125992
sp|O43137|YB085_YEAST	sp|O43137|YB085_YEAST	sp|O43137|YB085_YEAST Uncharacterized protein YBR085C-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YBR085C-A PE=1 SV=1	22.8461040955	NA	NA	NA	NA	23.143150084722	NA	23.2664745855788	22.7655066723977	23.0654129194022	23.1743341209604	23.3150052905173	23.218864086486	23.1952637796184	NA	NA	NA	NA	23.3629409781337	23.2456053903107	23.0251717713908	23.142178911285	23.1836229076385	NA	NA	NA	NA
sp|O76070ups|SYUG_HUMAN_UPS	sp|O76070ups|SYUG_HUMAN_UPS	sp|O76070ups|SYUG_HUMAN_UPS Gamma-synuclein (Chain 1-127) - Homo sapiens (Human)	24.2270822606715	24.4556077084338	24.3662788837971	NA	NA	NA	25.7060542798899	25.9535730032728	25.8187840331653	NA	NA	21.6460598315435	NA	NA	NA	27.1222827040845	27.1568565050894	26.9805858719448	22.8195056795436	22.7291420353228	22.6203017128961	NA	NA	NA	NA	NA	NA
sp|P00044|CYC1_YEAST	sp|P00044|CYC1_YEAST	sp|P00044|CYC1_YEAST Cytochrome c iso-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYC1 PE=1 SV=2	22.0111263572443	21.8289512820244	22.0765708049388	23.0421973117237	23.0050634843869	NA	21.3834484414278	NA	NA	20.4434997095123	21.8251012431076	21.8795345082669	23.3922763430242	22.8071451561432	22.0288824996345	21.7192294195749	21.7004041235272	22.5842824025351	21.5166547204579	NA	NA	21.9947757828116	23.4628777656517	22.5564951496619	23.250900723556	22.1943579506013	21.9560559138604
sp|P00045|CYC7_YEAST	sp|P00045|CYC7_YEAST	sp|P00045|CYC7_YEAST Cytochrome c iso-2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYC7 PE=1 SV=1	17.851619309746	24.5427186470942	20.4721492012677	NA	NA	21.2063968424754	NA	NA	NA	24.6175671024413	NA	NA	20.8588651434313	18.8650558815074	NA	25.3160817764786	23.550796504921	25.2144294223532	24.7381545668004	NA	NA	21.3897691570325	NA	NA	23.4408577160535	23.5142796940823	23.6905057715823
sp|P00128|QCR7_YEAST	sp|P00128|QCR7_YEAST	sp|P00128|QCR7_YEAST Cytochrome b-c1 complex subunit 7 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=QCR7 PE=1 SV=2	23.7412175233322	23.7148134967692	23.5726604087853	21.32683949465	21.2591379882187	21.3996804190027	23.0722421136946	23.6525826695107	21.083799828634	22.7503033148411	23.7089571128267	23.3447801790878	24.02515796296	23.2014707493764	23.5367978343463	23.508697703472	21.3472631108358	23.4189873642891	NA	23.4448466714899	23.2886028172432	23.5789086481226	21.497723819521	23.2567429554513	NA	NA	23.6451944693599
sp|P00167ups|CYB5_HUMAN_UPS	sp|P00167ups|CYB5_HUMAN_UPS	sp|P00167ups|CYB5_HUMAN_UPS Cytochrome b5 (Chain 1-134, N-terminal His tag) - Homo sapiens (Human)	22.4786665626952	NA	NA	NA	NA	NA	24.8389949789021	24.5667863917105	24.6814950206106	NA	NA	NA	NA	NA	NA	25.8212905838907	26.8211586590284	25.8516395792494	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00175|CYB2_YEAST	sp|P00175|CYB2_YEAST	sp|P00175|CYB2_YEAST Cytochrome b2, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYB2 PE=1 SV=1	22.3236667701612	23.3509761600754	NA	NA	22.4554465319022	23.557598704838	NA	22.8201196415988	NA	NA	NA	NA	NA	22.3248157810466	NA	23.4310409161813	22.4171771644548	23.3532087844782	NA	23.5139243833276	22.1687329090388	23.3420280699287	NA	23.7633748757962	24.6469702369067	23.7403446296994	22.2255712684297
sp|P00330|ADH1_YEAST;sp|P38113|ADH5_YEAST	sp|P00330|ADH1_YEAST	sp|P00330|ADH1_YEAST Alcohol dehydrogenase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADH1 PE=1 SV=5	30.0857425085315	30.402906999746	30.3074831030033	30.2134557606072	30.3056381149104	30.2423357313009	30.3154762610018	30.2020335865946	30.3151265393749	30.1097494308675	30.5768783940347	30.3433388271633	30.4300008357255	29.9124347366105	30.2470268255275	30.3607382278754	30.2529850430765	30.2425935855387	29.7195051623911	30.3594100262187	29.6009109174377	30.0476291147773	30.406773732974	30.486466440609	29.3908354982778	30.1587535199881	30.1634526432104
sp|P00331|ADH2_YEAST	sp|P00331|ADH2_YEAST	sp|P00331|ADH2_YEAST Alcohol dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADH2 PE=1 SV=3	25.0353751143089	25.2887976980805	25.4556985379589	25.1812890881734	25.1557853604811	25.1367380087899	25.3370855875871	25.4812276512294	25.3486872929558	NA	25.3563212629794	NA	25.1140933229233	24.9568847188525	25.0796288048058	25.0003059085729	25.2938361800197	21.8825174661729	25.6074652365464	25.7178504958102	25.3205271964694	25.164299658627	25.1148341875301	25.2618411651463	24.7525372063548	24.7041550275504	24.6724228395276
sp|P00358|G3P2_YEAST	sp|P00358|G3P2_YEAST	sp|P00358|G3P2_YEAST Glyceraldehyde-3-phosphate dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TDH2 PE=1 SV=3	26.0117873126966	26.385476094735	26.2434811655549	25.7041562097773	26.2425380800552	27.739411646378	26.0761269859033	23.0547338749831	25.763876742842	25.8259922464377	26.27262708013	26.3890048556004	26.3104458138297	25.6269922071812	26.6538209346261	25.6712806138937	25.1159181951974	25.6965703319963	25.4777440624388	27.6149100999713	26.3215792712411	25.8319637678874	25.7092238157242	25.7122256183802	26.6253346032949	26.6673120342293	26.1901126587215
sp|P00359|G3P3_YEAST	sp|P00359|G3P3_YEAST	sp|P00359|G3P3_YEAST Glyceraldehyde-3-phosphate dehydrogenase 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TDH3 PE=1 SV=3	32.017906949093	32.2608486677724	32.2450832252535	31.9615455666343	31.8191921511641	32.018119561006	32.1794292999172	32.4814173843997	32.3875614707749	32.2797963510593	32.1181704230988	32.4385411182916	32.0696560453538	31.8458547093623	32.0046049415615	31.9649431863338	32.1498071466791	32.1322100566441	31.9066942581542	32.2547938998248	32.2309404766517	32.2129424699107	32.1078910870022	32.3697773156548	32.1176352154275	32.0064702355113	31.8455637965071
sp|P00360|G3P1_YEAST	sp|P00360|G3P1_YEAST	sp|P00360|G3P1_YEAST Glyceraldehyde-3-phosphate dehydrogenase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TDH1 PE=1 SV=3	26.8482813188122	27.0167293315166	25.6250530764195	27.0162954040115	27.3770841322973	26.6832252961437	26.8814061038109	26.8457563784759	26.7963038480273	26.9015882607318	27.0426731767482	24.9683498475282	26.0579129621877	26.6512856066099	26.9683534107751	26.8956608080668	26.7159449744229	26.8818334764282	27.0776794932999	26.0340774140757	27.2607828326332	27.1138648434823	26.9820903907146	26.8919101380864	26.8915306092484	26.7696230116964	26.881340779748
sp|P00424|COX5A_YEAST;sp|P00425|COX5B_YEAST	sp|P00424|COX5A_YEAST;sp|P00425|COX5B_YEAST	sp|P00424|COX5A_YEAST Cytochrome c oxidase polypeptide 5A, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COX5A PE=1 SV=1;sp|P00425|COX5B_YEAST Cytochrome c oxidase polypeptide 5B, mitochondrial OS=Saccharomyces cerevis	21.5880655004487	NA	NA	21.8942197504977	21.9521871256975	21.7480805340855	NA	NA	NA	21.8473772124411	NA	22.0980449008185	NA	21.4525849082561	22.0204896312229	NA	NA	NA	21.8280755851583	NA	NA	NA	NA	NA	22.5305690529637	20.9321355807994	21.8634526573085
sp|P00427|COX6_YEAST	sp|P00427|COX6_YEAST	sp|P00427|COX6_YEAST Cytochrome c oxidase subunit 6, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COX6 PE=1 SV=1	23.1708964897579	23.0638250132523	23.053516784269	21.1062915248451	23.4599925580898	NA	NA	22.7068975445451	20.7965563873135	NA	NA	NA	21.3188566623515	23.5998016817058	21.3098782734594	NA	NA	NA	23.659825364949	NA	NA	23.4966596129832	NA	21.4261219332469	22.6519955553902	NA	23.1620304622076
sp|P00445|SODC_YEAST	sp|P00445|SODC_YEAST	sp|P00445|SODC_YEAST Superoxide dismutase [Cu-Zn] OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SOD1 PE=1 SV=2	28.8283969400971	29.0106351950615	29.1567156537069	28.6779339962648	28.1078148037825	26.3614321650097	28.9209697223207	28.628331578055	29.0794853992591	28.546878699813	28.8651624440291	29.1882457525229	29.2493260091863	28.2960123809186	29.0406570097283	28.3251699582028	29.2633510492356	28.7907421444765	27.7940268217019	27.9695338614294	29.2651102975527	29.072462048739	27.7850042918771	28.6168061792255	27.480538781393	28.1761035517477	28.8044637851621
sp|P00447|SODM_YEAST	sp|P00447|SODM_YEAST	sp|P00447|SODM_YEAST Superoxide dismutase [Mn], mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SOD2 PE=1 SV=1	26.4548706081148	25.9791115299819	26.041394159792	26.1828046601815	26.94137878842	26.0402630060704	26.019597251865	25.8957612551122	24.7752779169144	26.2123944684817	26.8324484225571	NA	26.0249435155362	25.9292504326031	26.1735204124794	25.8685870232606	26.4431708571943	25.7960607055911	24.9586698467233	26.8148438971788	25.9280406186625	27.0111709140411	25.085490225948	26.1758220276378	24.9945112364255	25.0553724397367	25.8391056471383
sp|P00498|HIS1_YEAST	sp|P00498|HIS1_YEAST	sp|P00498|HIS1_YEAST ATP phosphoribosyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HIS1 PE=1 SV=1	22.8735676191159	22.8212817582021	22.9972233937708	22.4364117931214	22.6560869982035	22.7435519793168	22.8961694564826	22.9361239490456	22.8744108733921	22.9947483696199	22.934737693218	22.9097835326799	22.407254381977	22.4521117228273	22.89143127808	23.3569213241063	22.8029054694472	22.7866305326236	23.2254933789378	23.0287350673374	23.0291332729353	NA	22.7740711606989	NA	22.366107980225	NA	23.5233511458337
sp|P00546|CDK1_YEAST	sp|P00546|CDK1_YEAST	sp|P00546|CDK1_YEAST Cyclin-dependent kinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CDC28 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.7462883700621	NA	NA	NA	NA	NA	20.7940057383195	20.5065468129052	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00549|KPYK1_YEAST;sp|P52489|KPYK2_YEAST	sp|P00549|KPYK1_YEAST	sp|P00549|KPYK1_YEAST Pyruvate kinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CDC19 PE=1 SV=2	32.1824584505451	32.035248792104	32.3821562008657	31.9828548887826	32.1959691750374	31.9684856164194	32.285693088144	32.0875133986706	32.1911658629909	32.2747280444671	32.2542586179489	31.7205274398006	31.8607690654419	32.1494657904533	32.1190349058574	31.9042788004554	32.2685062548875	32.2582799516158	32.077703695058	32.1624223274222	31.9872796448109	32.0645209640014	32.1373315267446	32.3792613001894	31.6104397093786	32.18554473978	32.197532158165
sp|P00560|PGK_YEAST	sp|P00560|PGK_YEAST	sp|P00560|PGK_YEAST Phosphoglycerate kinase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PGK1 PE=1 SV=2	31.2523580799144	31.3830407056445	31.0531054479976	31.3791044672346	31.3700248721877	31.390222094655	31.6646619175472	31.4712413362334	31.4793156015883	31.4005647507436	31.6836274030987	31.2887520881846	31.6163878859579	31.2482963377004	31.740926285236	31.5556943143696	31.213460807192	31.4561182037597	31.5130678073323	31.2969303354358	30.872751678391	31.5028796325832	31.3151679191729	31.555070254608	31.1486713591508	31.8501876317799	31.1761523093789
sp|P00709ups|LALBA_HUMAN_UPS	sp|P00709ups|LALBA_HUMAN_UPS	sp|P00709ups|LALBA_HUMAN_UPS Alpha-lactalbumin (Chain 20-142) - Homo sapiens (Human)	24.519117056877	23.0808602910624	23.9398028103631	NA	NA	NA	25.6294945955544	25.1664072948668	24.7405946104089	NA	NA	21.1674528555348	NA	NA	NA	26.5849539200868	26.0832839436869	26.5033527633213	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00724|INV2_YEAST	sp|P00724|INV2_YEAST	sp|P00724|INV2_YEAST Invertase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SUC2 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.2821127721403	NA	NA	22.1955503857204	NA	NA	22.1011879374313	NA	NA	NA	NA	21.7921999950455	NA	NA
sp|P00729|CBPY_YEAST	sp|P00729|CBPY_YEAST	sp|P00729|CBPY_YEAST Carboxypeptidase Y OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRC1 PE=1 SV=1	24.2782668538038	NA	23.6242765739083	21.8639029412658	22.0305846361836	21.7383857460217	23.7250483585812	21.8242522569737	21.5229469146785	23.2168474045518	21.7815245537837	24.0025267899482	22.3049913837376	21.3983536458031	21.6440142652322	23.7851880514916	21.8690554264679	21.8694409406828	22.0052555084335	21.6690438718463	21.4258198431067	NA	21.0246619086722	NA	23.9636005640201	24.4656434479536	23.6861258809747
