Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|O13535|YH11B_YEAST;sp|P47100|YJ12B_YEAST;sp|P0CX71|YE11A_YEAST;sp|Q07793|YD13B_YEAST;sp|P0C2I9|YP12B_YEAST;sp|P0C2I2|YD14B_YEAST;sp|P0C2I3|YD15B_YEAST;sp|P0C2I5|YL12B_YEAST;sp|P0C2I6|YL13B_YEAST;sp|P0C2J1|YP14B_YEAST;sp|Q03612|YE11B_YEAST;sp|P47098|YJ11B_YEAST;sp|Q12316|YG13B_YEAST;sp|Q92392|YO11A_YEAST;sp|P0CX72|YL12A_YEAST;sp|Q12273|YO11B_YEAST;sp|Q12269|YG12B_YEAST;sp|Q12141|YG11B_YEAST;sp|Q12088|YL11B_YEAST;sp|Q04711|YM11B_YEAST;sp|Q04670|YM14B_YEAST;sp|Q03855|YD11B_YEAST;sp|Q03619|YE12B_YEAST;sp|Q03434|YM12B_YEAST;sp|P0C2I8|YL14A_YEAST;sp|P0C2I4|YH11A_YEAST;sp|Q6Q5H1|YP14A_YEAST;sp|P0CX74|YJ11A_YEAST;sp|P0CX69|YM14A_YEAST;sp|P0CX70|YD15A_YEAST;sp|P0CX66|YE12A_YEAST;sp|Q03856|YD11A_YEAST;sp|P47099|YJ12A_YEAST;sp|P0CX76|YM12A_YEAST;sp|Q12414|YP11B_YEAST;sp|P0CX75|YL13A_YEAST;sp|P0CX57|YA11A_YEAST;sp|P0CX67|YG13A_YEAST;sp|P0CX73|YP11A_YEAST;sp|P0CX65|YD14A_YEAST;sp|Q04706|YM11A_YEAST;sp|P0CX58|YP12A_YEAST;sp|Q12085|YG11A_YEAST;sp|O74302|YD13A_YEAST;sp|Q12485|YG12A_YEAST;sp|P0CX68|YL11A_YEAST;sp|P0C2J0|YP13B_YEAST;sp|Q99231|YD12B_YEAST;sp|Q92393|YO12B_YEAST;sp|P0CX60|YP13A_YEAST;sp|P0CX59|YO12A_YEAST;sp|Q12441|YD12A_YEAST;sp|Q99337|YN12B_YEAST;sp|Q12193|YB12B_YEAST;sp|Q12470|YN12A_YEAST;sp|Q12217|YB12A_YEAST;sp|Q12112|YN11B_YEAST;sp|Q12391|YN11A_YEAST	sp|O13535|YH11B_YEAST;sp|P47100|YJ12B_YEAST;sp|P0CX71|YE11A_YEAST;sp|Q07793|YD13B_YEAST;sp|P0C2I9|YP12B_YEAST;sp|P0C2I2|YD14B_YEAST;sp|P0C2I3|YD15B_YEAST;sp|P0C2I5|YL12B_YEAST;sp|P0C2I6|YL13B_YEAST;sp|P0C2J1|YP14B_YEAST;sp|Q03612|YE11B_YEAST;sp|P47098|YJ11B_YEAST;sp|Q12316|YG13B_YEAST;sp|Q92392|YO11A_YEAST;sp|P0CX72|YL12A_YEAST;sp|Q12273|YO11B_YEAST;sp|Q12269|YG12B_YEAST;sp|Q12141|YG11B_YEAST;sp|Q12088|YL11B_YEAST;sp|Q04711|YM11B_YEAST;sp|Q04670|YM14B_YEAST;sp|Q03855|YD11B_YEAST;sp|Q03619|YE12B_YEAST;sp|Q03434|YM12B_YEAST;sp|P0C2I8|YL14A_YEAST;sp|P0C2I4|YH11A_YEAST;sp|Q6Q5H1|YP14A_YEAST;sp|P0CX74|YJ11A_YEAST;sp|P0CX69|YM14A_YEAST;sp|P0CX70|YD15A_YEAST;sp|P0CX66|YE12A_YEAST;sp|Q03856|YD11A_YEAST;sp|P47099|YJ12A_YEAST;sp|P0CX76|YM12A_YEAST;sp|Q12414|YP11B_YEAST;sp|P0CX75|YL13A_YEAST;sp|P0CX57|YA11A_YEAST;sp|P0CX67|YG13A_YEAST;sp|P0CX73|YP11A_YEAST;sp|P0CX65|YD14A_YEAST;sp|Q04706|YM11A_YEAST;sp|P0CX58|YP12A_YEAST;sp|Q12085|YG11A_YEAST;sp|O74302|YD13A_YEAST;sp|Q12485|YG12A_YEAST;sp|P0CX68|YL11A_YEAST;sp|P0C2J0|YP13B_YEAST;sp|Q99231|YD12B_YEAST;sp|Q92393|YO12B_YEAST;sp|P0CX60|YP13A_YEAST;sp|P0CX59|YO12A_YEAST;sp|Q12441|YD12A_YEAST;sp|Q99337|YN12B_YEAST;sp|Q12193|YB12B_YEAST;sp|Q12470|YN12A_YEAST;sp|Q12217|YB12A_YEAST	sp|O13535|YH11B_YEAST Transposon Ty1-H Gag-Pol polyprotein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TY1B-H PE=3 SV=1;sp|P47100|YJ12B_YEAST Transposon Ty1-JR2 Gag-Pol polyprotein OS=Saccharomyces cerevisiae (strain ATCC 204508 /	26.1858468159808	25.1907770828906	25.1140858254372	23.3814082032189	25.9522192257638	25.7781334218859	25.0789440846254	25.517406762279	26.449685539092	25.4103255599457	25.2268778805085	25.4759653336664	25.8729692516502	24.866879975429	26.0026396726406	26.1729477020366	25.7772659537837	24.8260498739626	25.5037578295224	25.2693644350571	26.1783316515462	25.3462417126837	25.0479869816797	24.1136251109405	24.3041574685812	24.0199846335847	26.1601935569173
sp|O13547|CCW14_YEAST	sp|O13547|CCW14_YEAST	sp|O13547|CCW14_YEAST Covalently-linked cell wall protein 14 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CCW14 PE=1 SV=1	23.5980367152715	23.751502066463	23.8899215954152	23.9566607800817	24.0373934600042	23.9258115477377	23.6584034163804	23.6700523384961	23.9921178627146	23.8704504004228	23.9288580717064	24.2707337092262	23.7867737774938	23.5626503577547	23.9288189954017	23.6503032707923	23.6749651941586	23.6418235716108	24.0777116571537	24.0918894081414	23.6462418948555	23.9400004311933	24.0564305053801	24.1734929393918	24.0815831021856	24.4587473823018	23.3011081089473
sp|O14455|RL36B_YEAST;sp|P05745|RL36A_YEAST	sp|O14455|RL36B_YEAST;sp|P05745|RL36A_YEAST	sp|O14455|RL36B_YEAST 60S ribosomal protein L36-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL36B PE=1 SV=3;sp|P05745|RL36A_YEAST 60S ribosomal protein L36-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.5554803031514	26.1965558851673	26.5231236157312	25.9466888697992	23.8180878438911	24.9280035385989	26.0908888876508	26.2091144500596	23.2925316472867	26.0073791095989	26.2670821517285	26.0773217247023	26.3921994314133	26.3023912839736	26.5633373205971	26.4907962166314	26.5652871344829	25.9894118987652	26.2588047568273	25.1389203857091	26.0549984283442	24.9624816311234	26.6266285509589	21.8506228300793	24.9700556335222	23.7114713362913	22.5710267537035
sp|O43137|YB085_YEAST	sp|O43137|YB085_YEAST	sp|O43137|YB085_YEAST Uncharacterized protein YBR085C-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YBR085C-A PE=1 SV=1	22.8444530496548	NA	NA	NA	NA	23.1453284593343	NA	23.265195097031	22.7652255891439	23.0655676313143	23.1746232338765	23.3152721589719	23.2177733752044	23.1980710627863	NA	NA	NA	NA	23.3632054995254	23.2418316964713	23.0232413363398	23.1420259050077	23.1839901342245	NA	NA	NA	NA
sp|O76070ups|SYUG_HUMAN_UPS	sp|O76070ups|SYUG_HUMAN_UPS	sp|O76070ups|SYUG_HUMAN_UPS Gamma-synuclein (Chain 1-127) - Homo sapiens (Human)	24.2254312148263	24.4552618794063	24.3669024869624	NA	NA	NA	25.7066619919526	25.9522935147249	25.8185029499116	NA	NA	21.6463266999981	NA	NA	NA	27.1228643958437	27.1571287239292	26.978159880432	22.8197702009353	22.7253683414834	22.6183712778451	NA	NA	NA	NA	NA	NA
sp|P00044|CYC1_YEAST	sp|P00044|CYC1_YEAST	sp|P00044|CYC1_YEAST Cytochrome c iso-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYC1 PE=1 SV=2	22.0094753113991	21.8286054529969	22.0771944081042	23.0450372329394	23.0070303774071	NA	21.3840561534904	NA	NA	20.4436544214244	21.8253903560237	21.8798013767214	23.3911856317426	22.8099524393112	22.0291643495287	21.719811111334	21.7006763423669	22.5818564110223	21.5169192418496	NA	NA	21.9946227765343	23.4632449922377	22.5564756742008	23.2492941974365	22.197078106716	21.9543910549647
sp|P00045|CYC7_YEAST	sp|P00045|CYC7_YEAST	sp|P00045|CYC7_YEAST Cytochrome c iso-2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYC7 PE=1 SV=1	17.8499682639008	24.5423728180667	20.472772804433	NA	NA	21.2085752170877	NA	NA	NA	24.6177218143534	NA	NA	20.8577744321498	18.8678631646753	NA	25.3166634682378	23.5510687237607	25.2120034308404	24.7384190881921	NA	NA	21.3896161507552	NA	NA	23.439251189934	23.5169998501971	23.6888409126867
sp|P00128|QCR7_YEAST	sp|P00128|QCR7_YEAST	sp|P00128|QCR7_YEAST Cytochrome b-c1 complex subunit 7 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=QCR7 PE=1 SV=2	23.739566477487	23.7144676677418	23.5732840119507	21.3296794158657	21.2611048812389	21.4018587936151	23.0728498257573	23.6513031809628	21.0835187453802	22.7504580267532	23.7092462257428	23.3450470475423	24.0240672516784	23.2042780325443	23.5370796842406	23.5092793952312	21.3475353296756	23.4165613727763	NA	23.4410729776505	23.2866723821922	23.5787556418453	21.498091046107	23.2567234799903	NA	NA	23.6435296104643
sp|P00167ups|CYB5_HUMAN_UPS	sp|P00167ups|CYB5_HUMAN_UPS	sp|P00167ups|CYB5_HUMAN_UPS Cytochrome b5 (Chain 1-134, N-terminal His tag) - Homo sapiens (Human)	22.47701551685	NA	NA	NA	NA	NA	24.8396026909647	24.5655069031626	24.6812139373569	NA	NA	NA	NA	NA	NA	25.8218722756498	26.8214308778682	25.8492135877366	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00175|CYB2_YEAST	sp|P00175|CYB2_YEAST	sp|P00175|CYB2_YEAST Cytochrome b2, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYB2 PE=1 SV=1	22.322015724316	23.3506303310479	NA	NA	22.4574134249224	23.5597770794504	NA	22.818840153051	NA	NA	NA	NA	NA	22.3276230642145	NA	23.4316226079404	22.4174493832946	23.3507827929654	NA	23.5101506894881	22.1668024739879	23.3418750636514	NA	23.7633554003352	24.6453637107872	23.7430647858142	22.2239064095341
sp|P00330|ADH1_YEAST;sp|P38113|ADH5_YEAST	sp|P00330|ADH1_YEAST	sp|P00330|ADH1_YEAST Alcohol dehydrogenase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADH1 PE=1 SV=5	30.0840914626864	30.4025611707185	30.3081067061686	30.2162956818229	30.3076050079306	30.2445141059133	30.3160839730644	30.2007540980468	30.3148454561211	30.1099041427796	30.5771675069508	30.3436056956178	30.4289101244439	29.9152420197785	30.2473086754217	30.3613199196346	30.2532572619163	30.2401675940259	29.7197696837828	30.3556363323793	29.5989804823868	30.0474761085	30.40714095956	30.4864469651479	29.3892289721583	30.1614736761029	30.1617877843147
sp|P00331|ADH2_YEAST	sp|P00331|ADH2_YEAST	sp|P00331|ADH2_YEAST Alcohol dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADH2 PE=1 SV=3	25.0337240684637	25.288451869053	25.4563221411242	25.1841290093891	25.1577522535012	25.1389163834022	25.3376932996497	25.4799481626815	25.348406209702	NA	25.3566103758956	NA	25.1130026116417	24.9596920020204	25.0799106547	25.000887600332	25.2941083988595	21.8800914746601	25.6077297579381	25.7140768019708	25.3185967614184	25.1641466523497	25.1152014141161	25.2618216896853	24.7509306802353	24.7068751836652	24.670757980632
sp|P00358|G3P2_YEAST	sp|P00358|G3P2_YEAST	sp|P00358|G3P2_YEAST Glyceraldehyde-3-phosphate dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TDH2 PE=1 SV=3	26.0101362668514	26.3851302657075	26.2441047687202	25.706996130993	26.2445049730754	27.7415900209903	26.0767346979659	23.0534543864352	25.7635956595883	25.8261469583498	26.2729161930461	26.389271724055	26.3093551025482	25.6297994903491	26.6541027845203	25.6718623056528	25.1161904140372	25.6941443404836	25.4780085838305	27.6111364061319	26.3196488361902	25.8318107616101	25.7095910423102	25.7122061429191	26.6237280771754	26.670032190344	26.1884477998259
sp|P00359|G3P3_YEAST	sp|P00359|G3P3_YEAST	sp|P00359|G3P3_YEAST Glyceraldehyde-3-phosphate dehydrogenase 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TDH3 PE=1 SV=3	32.0162559032478	32.2605028387449	32.2457068284188	31.96438548785	31.8211590441843	32.0202979356184	32.1800370119798	32.4801378958518	32.3872803875212	32.2799510629714	32.1184595360149	32.4388079867462	32.0685653340722	31.8486619925303	32.0048867914557	31.965524878093	32.1500793655189	32.1297840651313	31.906958779546	32.2510202059853	32.2290100416007	32.2127894636334	32.1082583135882	32.3697578401937	32.116028689308	32.0091903916261	31.8438989376114
sp|P00360|G3P1_YEAST	sp|P00360|G3P1_YEAST	sp|P00360|G3P1_YEAST Glyceraldehyde-3-phosphate dehydrogenase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TDH1 PE=1 SV=3	26.8466302729671	27.0163835024891	25.6256766795848	27.0191353252272	27.3790510253175	26.685403670756	26.8820138158735	26.844476889928	26.7960227647736	26.9017429726439	27.0429622896643	24.9686167159828	26.0568222509062	26.6540928897778	26.9686352606693	26.896242499826	26.7162171932627	26.8794074849154	27.0779440146916	26.0303037202363	27.2588523975823	27.113711837205	26.9824576173006	26.8918906626253	26.8899240831289	26.7723431678112	26.8796759208523
sp|P00424|COX5A_YEAST;sp|P00425|COX5B_YEAST	sp|P00424|COX5A_YEAST;sp|P00425|COX5B_YEAST	sp|P00424|COX5A_YEAST Cytochrome c oxidase polypeptide 5A, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COX5A PE=1 SV=1;sp|P00425|COX5B_YEAST Cytochrome c oxidase polypeptide 5B, mitochondrial OS=Saccharomyces cerevis	21.5864144546036	NA	NA	21.8970596717134	21.9541540187177	21.7502589086978	NA	NA	NA	21.8475319243532	NA	22.098311769273	NA	21.455392191424	22.0207714811171	NA	NA	NA	21.82834010655	NA	NA	NA	NA	NA	22.5289625268443	20.9348557369142	21.8617877984128
sp|P00427|COX6_YEAST	sp|P00427|COX6_YEAST	sp|P00427|COX6_YEAST Cytochrome c oxidase subunit 6, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COX6 PE=1 SV=1	23.1692454439128	23.0634791842248	23.0541403874344	21.1091314460607	23.4619594511099	NA	NA	22.7056180559973	20.7962753040597	NA	NA	NA	21.31776595107	23.6026089648737	21.3101601233536	NA	NA	NA	23.6600898863407	NA	NA	23.4965066067059	NA	21.4261024577858	22.6503890292708	NA	23.160365603312
sp|P00445|SODC_YEAST	sp|P00445|SODC_YEAST	sp|P00445|SODC_YEAST Superoxide dismutase [Cu-Zn] OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SOD1 PE=1 SV=2	28.8267458942519	29.010289366034	29.1573392568723	28.6807739174805	28.1097816968026	26.363610539622	28.9215774343833	28.6270520895071	29.0792043160054	28.5470334117251	28.8654515569452	29.1885126209774	29.2482352979047	28.2988196640865	29.0409388596226	28.325751649962	29.2636232680753	28.7883161529637	27.7942913430936	27.96576016759	29.2631798625018	29.0723090424617	27.7853715184631	28.6167867037644	27.4789322552735	28.1788237078625	28.8027989262665
sp|P00447|SODM_YEAST	sp|P00447|SODM_YEAST	sp|P00447|SODM_YEAST Superoxide dismutase [Mn], mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SOD2 PE=1 SV=1	26.4532195622696	25.9787657009544	26.0420177629573	26.1856445813971	26.9433456814402	26.0424413806827	26.0202049639277	25.8944817665643	24.7749968336607	26.2125491803937	26.8327375354732	NA	26.0238528042546	25.932057715771	26.1738022623736	25.8691687150197	26.4434430760341	25.7936347140783	24.958934368115	26.8110702033393	25.9261101836115	27.0110179077638	25.085857452534	26.1758025521767	24.992904710306	25.0580925958515	25.8374407882426
sp|P00498|HIS1_YEAST	sp|P00498|HIS1_YEAST	sp|P00498|HIS1_YEAST ATP phosphoribosyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HIS1 PE=1 SV=1	22.8719165732707	22.8209359291746	22.9978469969361	22.4392517143371	22.6580538912236	22.7457303539291	22.8967771685453	22.9348444604978	22.8741297901384	22.994903081532	22.9350268061341	22.9100504011345	22.4061636706955	22.4549190059952	22.8917131279742	23.3575030158655	22.803177688287	22.7842045411108	23.2257579003295	23.0249613734979	23.0272028378844	NA	22.7744383872849	NA	22.3645014541055	NA	23.521686286938
sp|P00546|CDK1_YEAST	sp|P00546|CDK1_YEAST	sp|P00546|CDK1_YEAST Cyclin-dependent kinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CDC28 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.7464430819741	NA	NA	NA	NA	NA	20.7945874300786	20.506819031745	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00549|KPYK1_YEAST;sp|P52489|KPYK2_YEAST	sp|P00549|KPYK1_YEAST	sp|P00549|KPYK1_YEAST Pyruvate kinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CDC19 PE=1 SV=2	32.1808074046999	32.0349029630765	32.382779804031	31.9856948099983	32.1979360680576	31.9706639910318	32.2863008002067	32.0862339101227	32.1908847797372	32.2748827563791	32.254547730865	31.7207943082552	31.8596783541603	32.1522730736212	32.1193167557516	31.9048604922145	32.2687784737273	32.255853960103	32.0779682164498	32.1586486335828	31.98534920976	32.0643679577241	32.1376987533306	32.3792418247283	31.6088331832592	32.1882648958948	32.1958672992694
sp|P00560|PGK_YEAST	sp|P00560|PGK_YEAST	sp|P00560|PGK_YEAST Phosphoglycerate kinase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PGK1 PE=1 SV=2	31.2507070340692	31.382694876617	31.0537290511629	31.3819443884503	31.3719917652078	31.3924004692673	31.6652696296098	31.4699618476856	31.4790345183346	31.4007194626556	31.6839165160148	31.2890189566392	31.6152971746764	31.2511036208684	31.7412081351302	31.5562760061288	31.2137330260318	31.4536922122469	31.5133323287241	31.2931566415963	30.8708212433401	31.5027266263059	31.3155351457589	31.5550507791469	31.1470648330313	31.8529077878946	31.1744874504833
sp|P00709ups|LALBA_HUMAN_UPS	sp|P00709ups|LALBA_HUMAN_UPS	sp|P00709ups|LALBA_HUMAN_UPS Alpha-lactalbumin (Chain 20-142) - Homo sapiens (Human)	24.5174660110318	23.0805144620349	23.9404264135284	NA	NA	NA	25.630102307617	25.165127806319	24.7403135271552	NA	NA	21.1677197239893	NA	NA	NA	26.5855356118459	26.0835561625267	26.5009267718085	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00724|INV2_YEAST	sp|P00724|INV2_YEAST	sp|P00724|INV2_YEAST Invertase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SUC2 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.2849200553083	NA	NA	22.1958226045602	NA	NA	22.0974142435919	NA	NA	NA	NA	21.7905934689261	NA	NA
sp|P00729|CBPY_YEAST	sp|P00729|CBPY_YEAST	sp|P00729|CBPY_YEAST Carboxypeptidase Y OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRC1 PE=1 SV=1	24.2766158079586	NA	23.6249001770736	21.8667428624815	22.0325515292037	21.740564120634	23.7256560706439	21.8229727684259	21.5226658314248	23.2170021164639	21.7818136666998	24.0027936584028	22.3039006724561	21.4011609289711	21.6442961151265	23.7857697432507	21.8693276453077	21.86701494917	22.0055200298252	21.6652701780069	21.4238894080558	NA	21.0250291352581	NA	23.9619940379006	24.4683636040684	23.684461022079
